Campaign type,Campaign,Currency code,Cost,Impr.,Clicks,Conversions,Conv. value
Search,FI - G: SM - DSA - Hele siden,EUR,26.78,766,72,1.91,137.41
Search,FI - SM  - Brand - BM (EN),EUR,0.00,0,0,0.00,0.00
Search,FI - SM  - Brand - EM (EN),EUR,13.66,"1,012",726,19.94,"1,713.31"
Search,FI - SM  - Brand - PM (EN),EUR,0.00,0,0,0.00,0.00
Search,FR - G: SM - DSA - Hele siden,EUR,32.45,276,58,1.17,58.93
Search,FR - SM  - Brand - BM (EN),EUR,0.00,0,0,0.00,0.00
Search,FR - SM  - Brand - EM (EN),EUR,74.11,"2,861","2,103",23.93,"2,121.03"
Search,FR - SM  - Brand - PM (EN),EUR,0.00,0,0,0.00,0.00
Search,G: Broad Match samlet,GBP,261.91,"4,164",494,10.39,612.55
Search,G: Samlet,USD,0.00,0,0,0.00,0.00
Search,G: SM - DE - Top Performers (German),EUR,18.12,"1,204",78,0.00,0.00
Search,G: SM - DSA - Hele siden,DKK,631.70,"1,151",125,6.99,"3,379.83"
Search,G: SM - DSA - Hele siden,EUR,0.00,4,0,0.00,0.00
Search,G: SM - DSA - Hele siden,GBP,726.06,"7,085","1,029",47.83,"3,400.36"
Search,G: SM - DSA - Hele siden,USD,631.36,"1,361",272,25.19,"1,984.75"
Search,IR - G: SM - DSA - Hele siden,EUR,10.40,210,20,2.00,103.40
Search,IR - SM  - Brand - BM (EN),EUR,0.00,0,0,0.00,0.00
Search,IR - SM  - Brand - EM (EN),EUR,4.10,488,357,8.00,625.46
Search,IR - SM  - Brand - PM (EN),EUR,0.00,0,0,0.00,0.00
Search,IT - G: SM - DSA - Hele siden,EUR,40.63,873,253,1.00,146.47
Search,IT - SM  - Brand - BM (EN),EUR,0.50,12,8,0.00,0.00
Search,IT - SM  - Brand - EM (EN),EUR,23.07,"1,968","1,550",9.00,985.56
Search,IT - SM  - Brand - PM (EN),EUR,0.00,0,0,0.00,0.00
Search,LT - SM  - Brand - EM (EN),EUR,6.05,265,197,3.00,204.35
Search,NL - G: SM - DSA - Hele siden,EUR,86.35,"1,018",135,5.00,524.80
Search,NL - SM  - Brand - BM,EUR,0.00,0,0,0.00,0.00
Search,NL - SM  - Brand - EM,EUR,42.65,"2,517","1,689",60.99,"5,425.55"
Search,NL - SM  - Brand - PM,EUR,0.00,0,0,0.00,0.00
Search,NO - SM  - Brand - EM (EN),EUR,6.11,244,169,2.00,152.20
Search,NY: G: SM - DSA - Hele siden,USD,31.36,41,12,1.01,71.35
Search,NY: SM - RLSA - G: Clothing,USD,56.54,219,43,3.00,309.94
Search,NY: SM - RLSA - G: Organic,USD,80.56,77,11,0.33,19.33
Search,NY: SM - RLSA - G: Socks,USD,0.00,0,0,0.00,0.00
Search,NY: SM - RLSA - G: Sustainable,USD,0.83,2,1,0.00,0.00
Search,NY: SM - RLSA - G: Underwear,USD,5.80,102,4,0.00,0.00
Search,NY: SM - RLSA - US - G: samlet,USD,29.38,211,25,1.94,237.06
Search,PT - SM  - Brand - EM (EN),EUR,2.68,293,221,4.00,301.38
Search,SE - G: SM - DSA - Hele siden,EUR,9.53,168,24,1.91,161.70
Search,SE - SM  - Brand - BM (EN),EUR,0.00,3,0,0.00,0.00
Search,SE - SM  - Brand - EM (EN),EUR,12.03,"1,189",797,30.00,"2,373.50"
Search,SE - SM  - Brand - PM (EN),EUR,0.00,0,0,0.00,0.00
Search,SK - SM  - Brand - EM (EN),EUR,7.62,180,128,2.37,331.29
Search,SM  - Brand,DKK,278.40,"4,376","3,044",182.88,"100,615.77"
Search,SM  - Brand,EUR,321.92,"8,121","5,423",88.62,"8,668.06"
Search,SM  - Brand,GBP,349.77,"7,270","5,172",235.54,"16,369.20"
Search,SM  - Brand,USD,581.97,"10,728","6,615",400.36,"35,760.85"
Search,SM  - Brand - BM,DKK,0.00,0,0,0.00,0.00
Search,SM  - Brand - BM,EUR,0.00,0,0,0.00,0.00
Search,SM  - Brand - BM,GBP,0.00,0,0,0.00,0.00
Search,SM  - Brand - BM,USD,0.00,0,0,0.00,0.00
Search,SM  - Brand - PM,DKK,0.00,0,0,0.00,0.00
Search,SM  - Brand - PM,EUR,0.00,0,0,0.00,0.00
Search,SM  - Brand - PM,GBP,0.00,0,0,0.00,0.00
Search,SM  - Brand - PM,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Accessories,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Accessories,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Active wear,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Active wear,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: BH,DKK,10.17,98,4,0.00,0.00
Search,SM - RLSA - G: Bras,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Bras,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Circular Denim,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Circular Denim,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Clothing,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Clothing,USD,318.07,"1,186",136,2.57,251.12
Search,SM - RLSA - G: Ethical,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Ethical,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Merino,DKK,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Organic,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Organic,USD,385.79,662,80,14.80,"1,357.28"
Search,SM - RLSA - G: Recycled,DKK,0.00,0,0,0.00,0.00
Search,"SM - RLSA - G: Shirts, Dresses & Turtlenecks",GBP,0.00,0,0,0.00,0.00
Search,"SM - RLSA - G: Shirts, Dresses & Turtlenecks",USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Shorts & Pants,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Shorts & Pants,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: SilverTech,DKK,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Socks,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Socks,USD,0.00,2,0,0.00,0.00
Search,SM - RLSA - G: Sportstøj,DKK,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Strømper og strømpebukser,DKK,102.38,149,24,0.00,0.00
Search,SM - RLSA - G: Sustainable,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Sustainable,USD,0.69,14,1,0.00,0.00
Search,SM - RLSA - G: Sweaters,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Sweaters,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Sweatshirts & Hoodies,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Sweatshirts & Hoodies,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Swimwear,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Swimwear,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: T-shirts,DKK,60.62,244,23,0.00,0.00
Search,"SM - RLSA - G: Tees, Tops & Turtlenecks/Bodysuits",GBP,0.00,0,0,0.00,0.00
Search,"SM - RLSA - G: Tees, Tops & Turtlenecks/Bodysuits",USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Undertøj,DKK,323.43,783,93,2.00,"1,359.50"
Search,SM - RLSA - G: Undertøj underdele,DKK,195.36,589,51,2.00,"1,741.27"
Search,SM - RLSA - G: Underwear,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Underwear,USD,101.26,391,41,1.00,127.30
Search,SM - RLSA - G: Underwear bottoms,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - G: Underwear bottoms,USD,0.00,0,0,0.00,0.00
Search,SM - RLSA - UK - G: Eco,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - UK - G: Fair trade,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - UK - G: keyword + UK,GBP,0.00,0,0,0.00,0.00
Search,SM - RLSA - US - G: samlet,USD,176.81,869,122,5.31,284.63
Display,Display-1,EUR,0.00,0,0,0.00,0.00
Display,Display-1,EUR,0.00,0,0,0.00,0.00
Display,Display-1,USD,0.00,0,0,0.00,0.00
Display,Display-2,DKK,0.00,0,0,0.00,0.00
Display,SM - Display - Last Chance Sale,GBP,0.00,0,0,0.00,0.00
Shopping,NL - SM - RLSA - CSS: Shopping [NB/B],EUR,438.81,"131,567","1,274",18.23,"1,595.63"
Shopping,SE - SM - SSC - ALL,EUR,15.00,"13,953",90,0.00,0.00
Shopping,SM - CSS - Shopping [NB/B],DKK,1926.20,"49,732",565,18.86,"8,516.83"
Shopping,SM - RLSA - CSS - Shopping [NB/B],EUR,299.96,"61,332",859,6.78,872.88
Shopping,SM - RLSA - CSS - Shopping [NB/B],GBP,3466.42,"849,141","13,040",271.17,"17,884.12"
Shopping,US - Shopping - All products (B),USD,0.00,0,0,0.00,0.00
Shopping,US - Shopping - All products (NB),USD,0.00,0,0,0.00,0.00
Video,SM - Free Shipping,DKK,0.00,0,0,0.00,0.00
Video,SM - Last Chance 50%,EUR,0.00,0,0,0.00,0.00
Video,SM - Last Chance 50%,EUR,0.00,0,0,0.00,0.00
Video,SM - Last Chance 50%,GBP,0.00,0,0,0.00,0.00
Video,SM - Last Chance 50%,USD,0.00,0,0,0.00,0.00
Video,SM - Top Funnel - Last Chance Collection [winter sale],EUR,0.00,0,0,0.00,0.00
Video,SM - Top Funnel - Last Chance Collection [Winter sale],DKK,0.00,0,0,0.00,0.00
Video,SM - Top Funnel - Last Chance Collection [Winter Sale],EUR,0.00,0,0,0.00,0.00
Video,SM - Top Funnel - Last Chance Collection [Winter Sale],GBP,0.00,0,0,0.00,0.00
Video,SM - Top Funnel - Last Chance Collection [Winter Sale],USD,0.00,0,0,0.00,0.00
Video,SM - Video - Conversions,DKK,0.00,0,0,0.00,0.00
Video,SM - Video - Get Moving Launch,DKK,0.00,0,0,0.00,0.00
Video,SM - Video - Get Moving Launch,EUR,0.00,0,0,0.00,0.00
Video,SM - Video - Get Moving Launch,EUR,0.00,0,0,0.00,0.00
Video,SM - Video - Get Moving Launch,GBP,0.00,0,0,0.00,0.00
Video,SM - Video - Get Moving Launch,USD,0.00,0,0,0.00,0.00
Video,SM - Video - Remarketing,DKK,0.00,0,0,0.00,0.00
Demand Gen,CA: SM - Demand Gen,USD,0.00,0,0,0.00,0.00
Demand Gen,NY: SM - Demand Gen,USD,0.00,0,0,0.00,0.00
Demand Gen,OR: SM - Demand Gen,USD,0.00,0,0,0.00,0.00
Demand Gen,SM - Demand Gen,DKK,0.00,0,0,0.00,0.00
Demand Gen,WA: SM - Demand Gen,USD,0.00,0,0,0.00,0.00
Performance Max,AU - SM - Performance Max,EUR,127.57,"27,843",358,3.40,237.15
Performance Max,AU - SM - Performance Max - tops/tees,EUR,29.72,"6,385",93,0.10,4.75
Performance Max,AU - SM - Performance Max - Underwear,EUR,161.94,"18,338",367,3.57,259.21
Performance Max,AU - SM - Pmax - 2 Packs,EUR,42.04,527,94,2.50,235.97
Performance Max,BE - SM - Performance Max,EUR,174.25,"34,550",423,5.98,717.35
Performance Max,BE - SM - Performance Max - tops/tees,EUR,27.89,"6,955",63,0.00,0.00
Performance Max,BE - SM - Performance Max - Underwear,EUR,132.67,"32,168",338,4.02,192.66
Performance Max,BE - SM - Pmax - 2 Packs,EUR,79.97,"1,149",174,5.00,606.46
Performance Max,CH - SM - Performance Max,EUR,70.37,"15,177",164,1.00,85.00
Performance Max,CH - SM - Performance Max - tops/tees,EUR,32.41,"4,160",67,1.00,105.00
Performance Max,CH - SM - Performance Max - Underwear,EUR,72.50,"13,732",136,0.00,0.00
Performance Max,CH - SM - Pmax - 2 Packs,EUR,63.25,999,162,3.00,385.26
Performance Max,CZ - SM - Performance Max,EUR,85.49,"17,836",266,4.38,360.88
Performance Max,CZ - SM - Performance Max - tops/tees,EUR,18.19,"4,390",47,0.00,0.00
Performance Max,CZ - SM - Performance Max - Underwear,EUR,65.35,"16,399",175,3.00,253.21
Performance Max,CZ - SM - Pmax - 2 Packs,EUR,14.90,585,49,0.00,0.00
Performance Max,ES - SM - Performance Max,EUR,162.61,"57,612",755,4.55,269.73
Performance Max,ES - SM - Performance Max - tops/tees,EUR,89.70,"19,831",295,2.00,124.04
Performance Max,ES - SM - Performance Max - Underwear,EUR,99.80,"33,025",392,3.87,374.38
Performance Max,ES - SM - Pmax - 2 Packs,EUR,28.92,"2,031",121,0.65,45.38
Performance Max,FI - SM - Performance Max,EUR,20.14,373,46,1.00,43.00
Performance Max,FI - SM - Performance Max - tops/tees,EUR,1.49,81,7,0.00,0.00
Performance Max,FI - SM - Performance Max - Underwear,EUR,47.32,720,115,3.00,208.62
Performance Max,FI - SM - Pmax - 2 Packs,EUR,7.92,151,24,1.00,51.35
Performance Max,FR - SM - Performance Max,EUR,322.59,"51,934",924,13.35,980.26
Performance Max,FR - SM - Performance Max - tops/tees,EUR,69.05,"12,711",192,0.04,3.59
Performance Max,FR - SM - Performance Max - Underwear,EUR,174.10,"35,351",492,7.86,658.89
Performance Max,FR - SM - Pmax - 2 Packs,EUR,336.41,"3,682",847,19.79,"1,561.35"
Performance Max,IR - SM - Performance Max,EUR,112.31,"33,714",381,0.00,0.00
Performance Max,IR - SM - Performance Max - tops/tees,EUR,45.31,"8,117",118,0.67,56.61
Performance Max,IR - SM - Performance Max - Underwear,EUR,96.39,"27,751",279,1.33,128.60
Performance Max,IR - SM - Pmax - 2 Packs,EUR,23.99,"1,457",127,0.00,0.00
Performance Max,IT - SM - Performance Max,EUR,367.13,"61,934","1,995",12.75,937.36
Performance Max,IT - SM - Performance Max - tops/tees,EUR,75.35,"19,746",384,1.03,47.53
Performance Max,IT - SM - Performance Max - Underwear,EUR,89.87,"32,116",446,2.25,112.61
Performance Max,IT - SM - Pmax - 2 Packs,EUR,89.43,"2,275",587,1.00,89.54
Performance Max,NL - SM - Performance Max,EUR,733.85,"119,946","1,659",35.71,"3,349.16"
Performance Max,NL - SM - Performance Max - NCA,EUR,0.00,0,0,0.00,0.00
Performance Max,NL - SM - Performance Max - tops/tees,EUR,170.05,"20,057",347,9.15,"1,030.24"
Performance Max,NL - SM - Performance Max - Underwear,EUR,441.03,"77,581",800,16.49,"1,432.70"
Performance Max,NL - SM - Pmax - 2 Packs,EUR,104.80,"1,636",183,8.62,781.41
Performance Max,SE - SM - Performance Max,EUR,105.73,"33,127",373,3.00,153.49
Performance Max,SE - SM - Performance Max - tops/tees,EUR,31.16,"7,251",91,0.02,1.29
Performance Max,SE - SM - Performance Max - Underwear,EUR,174.50,"38,222",457,9.09,735.73
Performance Max,SE - SM - Pmax - 2 Packs,EUR,45.87,"1,791",100,1.00,130.04
Performance Max,SM - Performance Max,DKK,20445.91,"315,234","4,179",135.83,"74,302.46"
Performance Max,SM - Performance Max,EUR,1432.55,"221,686","3,330",39.67,"4,029.17"
Performance Max,SM - Performance Max,GBP,878.06,"8,329","1,277",49.15,"2,915.42"
Performance Max,SM - Performance Max,USD,11079.25,"864,822","14,345",470.23,"38,600.59"
Performance Max,SM - Performance Max - NCA,DKK,0.00,0,0,0.00,0.00
Performance Max,SM - Performance Max - NCA,EUR,0.00,0,0,0.00,0.00
Performance Max,SM - Performance Max - NCA,GBP,0.00,0,0,0.00,0.00
Performance Max,SM - Performance Max - NCA,USD,0.00,0,0,0.00,0.00
Performance Max,SM - Performance Max - tops/tees,DKK,1964.03,"69,359",571,11.87,"4,314.07"
Performance Max,SM - Performance Max - tops/tees,EUR,601.15,"102,985","1,424",19.69,"1,497.48"
Performance Max,SM - Performance Max - tops/tees,GBP,55.16,"11,425",980,1.00,66.00
Performance Max,SM - Performance Max - tops/tees,USD,1404.08,"183,038","2,711",77.51,"4,926.20"
Performance Max,SM - Performance Max - Underwear,DKK,18338.82,"316,877","3,389",106.04,"60,832.47"
Performance Max,SM - Performance Max - Underwear,EUR,1040.22,"148,573","2,055",16.85,"1,900.31"
Performance Max,SM - Performance Max - Underwear,GBP,27.89,538,50,4.00,235.91
Performance Max,SM - Performance Max - Underwear,USD,4820.27,"425,450","5,649",250.21,"19,222.05"
Performance Max,SM - pMax,DKK,0.00,0,0,0.00,0.00
Performance Max,SM - Pmax - 2 Packs,DKK,955.37,"17,371",192,7.36,"5,329.70"
Performance Max,SM - Pmax - 2 Packs,EUR,136.20,"9,328",274,2.95,299.46
Performance Max,SM - Pmax - 2 Packs,GBP,92.43,"7,033",504,4.49,520.44
Performance Max,SM - Pmax - 2 Packs,USD,12309.69,"1,176,585","16,876",545.05,"43,076.88"
